Runs,Mins,BF,4s,6s,SR,Pos,Dismissal,Inns,Opposition,Ground,Start Date,Scorecard
4,13,10,1,0,40.00,5,caught,1,v West Indies,Kingston,20 Jun 2011,Test # 1997
15,72,54,2,0,27.77,5,caught,3,v West Indies,Kingston,20 Jun 2011,Test # 1997
0,1,2,0,0,0.00,5,caught,1,v West Indies,Bridgetown,28 Jun 2011,Test # 1998
27,118,107,1,1,25.23,5,caught,3,v West Indies,Bridgetown,28 Jun 2011,Test # 1998
30,62,53,2,0,56.60,5,caught,2,v West Indies,Roseau,6 Jul 2011,Test # 1999
DNB,-,-,-,-,-,-,-,4,v West Indies,Roseau,6 Jul 2011,Test # 1999
52,154,111,5,0,46.84,6,caught,2,v West Indies,Wankhede,22 Nov 2011,Test # 2019
63,136,114,3,1,55.26,6,caught,4,v West Indies,Wankhede,22 Nov 2011,Test # 2019
11,28,21,1,0,52.38,7,caught,2,v Australia,Melbourne,26 Dec 2011,Test # 2025
0,3,1,0,0,0.00,6,lbw,4,v Australia,Melbourne,26 Dec 2011,Test # 2025
23,50,41,3,0,56.09,6,caught,1,v Australia,Sydney,3 Jan 2012,Test # 2027
9,35,24,2,0,37.50,6,lbw,3,v Australia,Sydney,3 Jan 2012,Test # 2027
44,107,81,6,0,54.32,6,caught,1,v Australia,W.A.C.A,13 Jan 2012,Test # 2029
75,191,136,9,0,55.14,6,caught,3,v Australia,W.A.C.A,13 Jan 2012,Test # 2029
116,237,213,11,1,54.46,6,lbw,2,v Australia,Adelaide,24 Jan 2012,Test # 2031
22,96,62,2,0,35.48,6,run out,4,v Australia,Adelaide,24 Jan 2012,Test # 2031
58,143,107,8,0,54.20,5,caught,1,v New Zealand,Hyderabad,23 Aug 2012,Test # 2054
103,284,193,14,1,53.36,5,lbw,2,v New Zealand,Bengaluru,31 Aug 2012,Test # 2055
51*,130,82,9,0,62.19,5,not out,4,v New Zealand,Bengaluru,31 Aug 2012,Test # 2055
19,70,67,3,0,28.35,5,bowled,1,v England,Ahmedabad,15 Nov 2012,Test # 2058
14*,17,21,3,0,66.66,3,not out,4,v England,Ahmedabad,15 Nov 2012,Test # 2058
19,65,55,3,0,34.54,5,caught,1,v England,Wankhede,23 Nov 2012,Test # 2062
7,16,13,1,0,53.84,5,caught,3,v England,Wankhede,23 Nov 2012,Test # 2062
6,31,24,1,0,25.00,5,caught,1,v England,Eden Gardens,5 Dec 2012,Test # 2065
20,86,60,3,0,33.33,5,caught,3,v England,Eden Gardens,5 Dec 2012,Test # 2065
103,356,295,11,0,34.91,5,lbw,2,v England,Nagpur,13 Dec 2012,Test # 2066
107,266,206,15,1,51.94,5,caught,2,v Australia,Chennai,22 Feb 2013,Test # 2074
DNB,-,-,-,-,-,-,-,4,v Australia,Chennai,22 Feb 2013,Test # 2074
34,119,92,3,0,36.95,5,caught,2,v Australia,Hyderabad,2 Mar 2013,Test # 2076
67*,157,129,7,1,51.93,5,not out,2,v Australia,Mohali,14 Mar 2013,Test # 2081
34,80,61,6,0,55.73,3,caught,4,v Australia,Mohali,14 Mar 2013,Test # 2081
1,11,8,0,0,12.50,3,lbw,2,v Australia,Delhi,22 Mar 2013,Test # 2085
41,76,60,4,0,68.33,3,lbw,4,v Australia,Delhi,22 Mar 2013,Test # 2085
3,13,5,0,0,60.00,5,caught,2,v West Indies,Eden Gardens,6 Nov 2013,Test # 2101
57,80,78,5,0,73.07,5,caught,2,v West Indies,Wankhede,14 Nov 2013,Test # 2102
119,257,181,18,0,65.74,4,caught,1,v South Africa,Johannesburg,18 Dec 2013,Test # 2108
96,254,193,9,0,49.74,4,caught,3,v South Africa,Johannesburg,18 Dec 2013,Test # 2108
46,114,87,5,0,52.87,4,caught,1,v South Africa,Durban,26 Dec 2013,Test # 2111
11,26,27,1,0,40.74,4,caught,3,v South Africa,Durban,26 Dec 2013,Test # 2111
4,17,13,1,0,30.76,4,caught,2,v New Zealand,Auckland,6 Feb 2014,Test # 2118
67,131,102,12,0,65.68,4,caught,4,v New Zealand,Auckland,6 Feb 2014,Test # 2118
38,131,93,4,0,40.86,5,caught,2,v New Zealand,Wellington,14 Feb 2014,Test # 2120
