Runs,Mins,BF,4s,6s,SR,Pos,Dismissal,Inns,Opposition,Ground,Start Date,Scorecard,is_not_out,DNB
4,13,10,1,0,40.0,5,caught,1,West Indies,Kingston,2011-06-20,Test # 1997,0,0
15,72,54,2,0,27.77,5,caught,3,West Indies,Kingston,2011-06-20,Test # 1997,0,0
0,1,2,0,0,0.0,5,caught,1,West Indies,Bridgetown,2011-06-28,Test # 1998,0,0
27,118,107,1,1,25.23,5,caught,3,West Indies,Bridgetown,2011-06-28,Test # 1998,0,0
30,62,53,2,0,56.6,5,caught,2,West Indies,Roseau,2011-07-06,Test # 1999,0,0
0,0,0,0,0,0.0,-,-,4,West Indies,Roseau,2011-07-06,Test # 1999,0,1
52,154,111,5,0,46.84,6,caught,2,West Indies,Wankhede,2011-11-22,Test # 2019,0,0
63,136,114,3,1,55.26,6,caught,4,West Indies,Wankhede,2011-11-22,Test # 2019,0,0
11,28,21,1,0,52.38,7,caught,2,Australia,Melbourne,2011-12-26,Test # 2025,0,0
0,3,1,0,0,0.0,6,lbw,4,Australia,Melbourne,2011-12-26,Test # 2025,0,0
23,50,41,3,0,56.09,6,caught,1,Australia,Sydney,2012-01-03,Test # 2027,0,0
9,35,24,2,0,37.5,6,lbw,3,Australia,Sydney,2012-01-03,Test # 2027,0,0
44,107,81,6,0,54.32,6,caught,1,Australia,W.A.C.A,2012-01-13,Test # 2029,0,0
75,191,136,9,0,55.14,6,caught,3,Australia,W.A.C.A,2012-01-13,Test # 2029,0,0
116,237,213,11,1,54.46,6,lbw,2,Australia,Adelaide,2012-01-24,Test # 2031,0,0
22,96,62,2,0,35.48,6,run out,4,Australia,Adelaide,2012-01-24,Test # 2031,0,0
58,143,107,8,0,54.2,5,caught,1,New Zealand,Hyderabad,2012-08-23,Test # 2054,0,0
103,284,193,14,1,53.36,5,lbw,2,New Zealand,Bengaluru,2012-08-31,Test # 2055,0,0
51,130,82,9,0,62.19,5,not out,4,New Zealand,Bengaluru,2012-08-31,Test # 2055,1,0
19,70,67,3,0,28.35,5,bowled,1,England,Ahmedabad,2012-11-15,Test # 2058,0,0
14,17,21,3,0,66.66,3,not out,4,England,Ahmedabad,2012-11-15,Test # 2058,1,0
19,65,55,3,0,34.54,5,caught,1,England,Wankhede,2012-11-23,Test # 2062,0,0
7,16,13,1,0,53.84,5,caught,3,England,Wankhede,2012-11-23,Test # 2062,0,0
6,31,24,1,0,25.0,5,caught,1,England,Eden Gardens,2012-12-05,Test # 2065,0,0
20,86,60,3,0,33.33,5,caught,3,England,Eden Gardens,2012-12-05,Test # 2065,0,0
103,356,295,11,0,34.91,5,lbw,2,England,Nagpur,2012-12-13,Test # 2066,0,0
107,266,206,15,1,51.94,5,caught,2,Australia,Chennai,2013-02-22,Test # 2074,0,0
0,0,0,0,0,0.0,-,-,4,Australia,Chennai,2013-02-22,Test # 2074,0,1
34,119,92,3,0,36.95,5,caught,2,Australia,Hyderabad,2013-03-02,Test # 2076,0,0
67,157,129,7,1,51.93,5,not out,2,Australia,Mohali,2013-03-14,Test # 2081,1,0
34,80,61,6,0,55.73,3,caught,4,Australia,Mohali,2013-03-14,Test # 2081,0,0
1,11,8,0,0,12.5,3,lbw,2,Australia,Delhi,2013-03-22,Test # 2085,0,0
41,76,60,4,0,68.33,3,lbw,4,Australia,Delhi,2013-03-22,Test # 2085,0,0
3,13,5,0,0,60.0,5,caught,2,West Indies,Eden Gardens,2013-11-06,Test # 2101,0,0
57,80,78,5,0,73.07,5,caught,2,West Indies,Wankhede,2013-11-14,Test # 2102,0,0
119,257,181,18,0,65.74,4,caught,1,South Africa,Johannesburg,2013-12-18,Test # 2108,0,0
96,254,193,9,0,49.74,4,caught,3,South Africa,Johannesburg,2013-12-18,Test # 2108,0,0
46,114,87,5,0,52.87,4,caught,1,South Africa,Durban,2013-12-26,Test # 2111,0,0
11,26,27,1,0,40.74,4,caught,3,South Africa,Durban,2013-12-26,Test # 2111,0,0
4,17,13,1,0,30.76,4,caught,2,New Zealand,Auckland,2014-02-06,Test # 2118,0,0
67,131,102,12,0,65.68,4,caught,4,New Zealand,Auckland,2014-02-06,Test # 2118,0,0
38,131,93,4,0,40.86,5,caught,2,New Zealand,Wellington,2014-02-14,Test # 2120,0,0
105,195,135,15,1,77.77,4,not out,4,New Zealand,Wellington,2014-02-14,Test # 2120,1,0
1,6,8,0,0,12.5,4,caught,1,England,Nottingham,2014-07-09,Test # 2128,0,0
8,39,29,1,0,27.58,4,lbw,3,England,Nottingham,2014-07-09,Test # 2128,0,0
25,39,34,4,0,73.52,4,caught,1,England,Lord's,2014-07-17,Test # 2130,0,0
0,1,1,0,0,0.0,4,bowled,3,England,Lord's,2014-07-17,Test # 2130,0,0
39,119,75,3,0,52.0,4,caught,2,England,Southampton,2014-07-27,Test # 2132,0,0
28,77,56,3,0,50.0,4,caught,4,England,Southampton,2014-07-27,Test # 2132,0,0
0,3,2,0,0,0.0,4,caught,1,England,Manchester,2014-08-07,Test # 2134,0,0
7,15,11,1,0,63.63,4,caught,3,England,Manchester,2014-08-07,Test # 2134,0,0
6,34,18,1,0,33.33,4,lbw,1,England,The Oval,2014-08-15,Test # 2137,0,0
20,80,54,2,0,37.03,4,caught,3,England,The Oval,2014-08-15,Test # 2137,0,0
115,267,184,12,0,62.5,4,caught,2,Australia,Adelaide,2014-12-09,Test # 2148,0,0
141,279,175,16,1,80.57,4,caught,4,Australia,Adelaide,2014-12-09,Test # 2148,0,0
